Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Suzuki,EVERY DA17V SAFETY,2024,1495000,9000,1495000
Suzuki,EVERY DA17W,2015,7650000,107000,7650000
Suzuki,EVERY DA52,1999,3262500,112584,2867121
Suzuki,EVERY DA52,2000,3450000,132000,3121425
Suzuki,EVERY DA52V,2005,3350000,130,3350000
Suzuki,EVERY DA62,2001,3195000,123456,3286409
Suzuki,EVERY DA62,2002,3550000,192346,3306912
Suzuki,EVERY DA62,2003,3890000,72000,3397474
Suzuki,EVERY DA62,2004,4000000,90000,3357926
Suzuki,EVERY DA62 JOIN,2001,3540000,114300,3540000
Suzuki,EVERY DA62V,2003,3432500,128117,3432500
Suzuki,EVERY DA64,2007,4800000,194000,4828707
Suzuki,EVERY DA64,2010,5350000,140000,5299562
Suzuki,EVERY DA64,2011,5188750,93793,5318439
Suzuki,EVERY DA64,2012,5175000,109000,5426669
Suzuki,EVERY DA64,2013,5325000,96045,5915452
Suzuki,EVERY DA64,2014,5478750,109600,6067856
Suzuki,EVERY DA64,2015,4875000,148000,6007826
Suzuki,EVERY DA64,2017,5950000,65000,6183535
Suzuki,EVERY DA64 FULL JOIN,2008,5100000,250,5100000
Suzuki,EVERY DA64 FULL JOINURBO,2012,5525000,180000,5525000
Suzuki,EVERY DA64 SEMI JOIN,2011,5050000,111000,5050000
Suzuki,EVERY DA64V,2009,5025000,101500,5025000
Suzuki,EVERY DA64V,2014,6000000,54000,6000000
Suzuki,EVERY DA64V FULL JOIN,2013,5400000,106300,5400000
Suzuki,EVERY DAY 17,2017,5475000,90000,5475000
Suzuki,EVERY FULL,2023,6950000,10200,6950000
Suzuki,EVERY FULL,2025,7550000,2190,7550000
Suzuki,EVERY FULL JOIN,2003,4500000,251869,5037593
Suzuki,EVERY FULL JOIN,2008,4875000,186000,5592879
Suzuki,EVERY FULL JOIN,2011,6200000,112085,6213211
Suzuki,EVERY FULL JOIN,2014,950000,98632,7070759
Suzuki,EVERY FULL JOIN,2017,4305000,98667,7186647
Suzuki,EVERY FULL JOIN,2019,8750000,10250,7781307
Suzuki,EVERY FULL JOIN,2024,8213333,5100,8045736
Suzuki,EVERY FULL JOIN,2025,8311250,611,8228928
Suzuki,EVERY FULL JOIN TURBO,2007,5650000,139000,5129848
Suzuki,EVERY FULL JOIN TURBO,2016,6220000,61750,6145955
Suzuki,EVERY FULL JOIN TURBO,2017,6600000,64000,6226271
Suzuki,EVERY FULL JOIN TURBO,2018,6400000,119000,6533092
Suzuki,EVERY FULL JOIN TURBO,2019,6175000,112000,6911205
Suzuki,EVERY FULL JOIN TURBO,2020,6662500,42500,7118856
Suzuki,EVERY FULL JOIN TURBO,2024,8000000,3700,7178665
Suzuki,EVERY FULL JOIN TURBO,2025,8850000,1,7504858
Suzuki,EVERY FULL JOIN TURBO DA 17,2015,5800000,68000,5800000
Suzuki,EVERY JOIN,2000,3275000,265000,3910362
Suzuki,EVERY JOIN,2001,3587500,139000,4038648
Suzuki,EVERY JOIN,2003,3350000,98632,4453169
Suzuki,EVERY JOIN,2015,5290000,90000,6168634
Suzuki,EVERY JOIN,2016,6175000,98072,6157930
Suzuki,EVERY JOIN,2018,6222500,70500,6603144
Suzuki,EVERY JOIN,2023,7225000,7350,6995379
Suzuki,EVERY JOIN,2024,7915000,8640,7163610
Suzuki,EVERY JOIN,2025,8228571,752,7703590
Suzuki,EVERY JOIN DA52,2000,3275000,200000,3275000
Suzuki,EVERY JOIN FULL,2016,5750000,88000,5750000
Suzuki,EVERY JOIN FULL,2025,8200000,4,8200000
Suzuki,EVERY JOIN GX AT,2025,7390000,25,7390000
Suzuki,EVERY JOIN TURBO,2018,6690000,40000,6728371
Suzuki,EVERY JOIN TURBO,2023,7650000,9000,7209792
Suzuki,EVERY JOIN TURBO,2024,8475000,2000,7366610
Suzuki,EVERY LIMITED,2023,7600000,8000,7600000
Suzuki,EVERY PA,2018,5995000,700000,6551226
Suzuki,EVERY PA,2023,7017500,10750,7027436
Suzuki,EVERY PA,2024,7385000,15000,7222548
Suzuki,EVERY PA DA17,2023,6750000,11000,6750000
Suzuki,EVERY PA LIMITED,2022,6722500,22113,6767215
Suzuki,EVERY PA LIMITED,2023,6912857,14144,7018566
Suzuki,EVERY PA LIMITED,2024,7381500,3429,7246769
Suzuki,EVERY PA LIMITED,2025,7545000,77,7436306
Suzuki,EVERY PA LTD,2024,7050000,11950,7050000
Suzuki,EVERY PA MODEL,2023,7100000,17000,7100000
Suzuki,EVERY PA-LTD,2025,7550000,7,7550000
Suzuki,EVERY PC,2023,7212500,3850,7282269
Suzuki,EVERY PC,2024,7350000,14000,7489770
Suzuki,EVERY PC LIMITED,2016,5700000,110000,5699624
Suzuki,EVERY PC LIMITED,2018,1390000,51632,6383210
Suzuki,EVERY PC LIMITED,2020,6900000,40620,7769112
Suzuki,EVERY PC LIMITED,2024,7662500,5375,7733188
Suzuki,EVERY PC LIMITED,2025,7806250,1602,8058975
Suzuki,EVERY PC LTD SEMI JOIN,2024,6880000,20800,6880000
Suzuki,EVERY RPM METER,2024,7290000,3680,7290000
Suzuki,EVERY S JOIN LIMITED,2024,2500000,560,2500000
Suzuki,EVERY SEMI JOIN,2011,5590000,144000,5448943
Suzuki,EVERY SEMI JOIN,2014,5637500,111228,6042888
Suzuki,EVERY SEMI JOIN,2016,5675000,97000,5922077
Suzuki,EVERY SEMI JOIN,2018,5750000,98000,6266043
Suzuki,EVERY SEMI JOIN DA 17,2015,5490000,130000,5490000
Suzuki,EVERY SEMI JOIN DA17V,2022,6890000,18000,6890000
Suzuki,EVERY TURBO,2016,6900000,135000,6900000
Suzuki,EVERY TURBO,2017,6950000,63850,6950000
Suzuki,EVERY TURBO JOIN,2024,8600000,10000,8600000
Suzuki,EVERY WAGON,2001,3400000,200000,3233968
Suzuki,EVERY WAGON,2004,3500000,140000,3904114
Suzuki,EVERY WAGON,2012,5690000,120000,5296105
Suzuki,EVERY WAGON,2014,5894000,75569,5731067
Suzuki,EVERY WAGON,2015,6383333,113150,5745098
Suzuki,EVERY WAGON,2016,7425000,108500,5706273
Suzuki,EVERY WAGON,2017,7325000,84333,5850442
Suzuki,EVERY WAGON,2018,7196667,96361,6132559
Suzuki,EVERY WAGON,2019,7250000,66000,6215096
Suzuki,EVERY WAGON,2020,7450000,100000,6266334
Suzuki,EVERY WAGON,2023,6435000,19625,6500471
Suzuki,EVERY WAGON,2024,9337500,2442,6699361
Suzuki,EVERY WAGON,2025,9950000,5,7477140
Suzuki,EVERY WAGON DA64,2014,5915000,180,5915000
Suzuki,EVERY WAGON FULL JOIN,2014,6350000,175,6350000
Suzuki,EVERY WAGON PZ,2023,8725000,12000,8098729
Suzuki,EVERY WAGON PZ,2024,8875000,2765,8224394
Suzuki,EVERY WAGON PZ IMPORT,2024,8550000,4000,8550000
Suzuki,EVERY WAGON PZ TURBO,2023,8443750,13500,8043729
Suzuki,EVERY WAGON PZ TURBO,2024,9135833,5900,8188855
Suzuki,EVERY WAGON PZ TURBO,2025,9212500,281,8432052
Suzuki,EVERY WAGON PZ TURBO SPECIAL EDITION,2024,2650000,420,2650000
Suzuki,EVERY WAGON PZ TURBO SPECIAL EDITION,2025,3050000,100,3050000
Suzuki,EVERY WAGON TURBO,2011,5350000,165800,5998437
Suzuki,EVERY WAGON TURBO,2013,5800000,52000,6659202
Suzuki,EVERY WAGON TURBO,2014,6120000,97500,6671385
Suzuki,EVERY WAGON TURBO,2015,7200000,67500,6655533
Suzuki,EVERY WAGON TURBO,2018,7100000,70000,6965420
Suzuki,EVERY WAGON TURBO,2023,8650000,4500,7613967
Suzuki,EVERY WAGON TURBO,2024,8825000,4750,7776495
Suzuki,FLAIR WAGON,2024,8500000,10000,8500000
Suzuki,FREEZER,2017,5850000,172000,5850000
Suzuki,FRONX,2025,10416667,2347,9704323
Suzuki,FRONX ALPHA TURBO,2025,1060000,23,1060000
Suzuki,FULL JOIN CUSTOM TURBO,2025,2500000,220,2500000
Suzuki,FX,2017,5900000,85000,5900000
Suzuki,GRAND ESCUDO XL7,2003,6700000,221500,6700000
Suzuki,GRAND VITARA,1994,2700000,160000,4198824
Suzuki,GRAND VITARA,1998,4500000,230000,3887418
Suzuki,GRAND VITARA,2000,4000000,123456,3783999
Suzuki,GRAND VITARA,2006,6650000,214000,4731379
Suzuki,GRAND VITARA,2007,6950000,172000,4822069
Suzuki,GRAND VITARA,2011,8000000,213000,5455938
Suzuki,GRAND VITARA,2012,8775000,152500,5958142
Suzuki,GRAND VITARA,2013,9168750,91534,6414491
Suzuki,GRAND VITARA,2019,10900000,98000,7191186
Suzuki,GRAND VITARA ESCUDO,2005,6370000,163300,6370000
Suzuki,GRAND VITARA ESCUDO,2008,7490000,187000,7490000
Suzuki,GRAND VITARA JAPAN,2006,7225000,184000,7225000
Suzuki,GRAND VITARA KJ-,2007,6875000,170000,6875000
Suzuki,GRAND VITARA VVT JAPAN,2013,8550000,105000,8550000
Suzuki,GRAND VITARA XL7,2005,5900000,192500,5900000
Suzuki,GYPSY,1990,1675000,194000,1550353
Suzuki,GYPSY,1996,2250000,12585,1916263
Suzuki,GYPSY,1999,1250000,241000,1989997
Suzuki,HATCHBACK,2011,4000000,74000,4000000
Suzuki,HUSTLER,2015,5930714,99959,5703421
Suzuki,HUSTLER,2016,5889167,104683,5677605
Suzuki,HUSTLER,2017,5177500,91862,5695663
Suzuki,HUSTLER,2018,6090000,107666,5826705
Suzuki,HUSTLER,2019,5950000,94135,6280291
Suzuki,HUSTLER,2023,7975000,5350,6579658
Suzuki,HUSTLER,2024,9200000,5000,6850786
Suzuki,HUSTLER,2025,8175000,750,7592953
Suzuki,HUSTLER G,2023,7590000,22000,7590000
Suzuki,HUSTLER G,2024,7850000,6000,7850000
Suzuki,HUSTLER G GRADE,2025,8000000,244,8000000
Suzuki,HUSTLER J STYLE,2015,5608333,106779,5850222
Suzuki,HUSTLER J STYLE,2016,5890000,138000,5789441
Suzuki,HUSTLER J STYLE,2017,6041667,89629,5866428
Suzuki,HUSTLER J STYLE,2024,8250000,6400,6925342
Suzuki,HUSTLER J STYLE 2,2016,6990000,51000,6990000
Suzuki,HUSTLER J STYLE HYBRID,2023,8700000,17000,8700000
Suzuki,HUSTLER JASTY,2017,6300000,87000,6300000
Suzuki,HUSTLER SAFETY,2018,6090000,97450,6090000
Suzuki,HUSTLER TOUGH WILD,2024,8150000,8300,8150000
Suzuki,HUSTLER TOUGH WILD TURBO,2024,8800000,245,8800000
Suzuki,HUSTLER X,2023,7762500,14000,7682235
Suzuki,HUSTLER X,2024,8400000,6500,7866224
Suzuki,HUSTLERJ STYLE 2 TURBO,2017,6775000,58000,6775000
Suzuki,HUSTLERTOUGH WILD TURBO,2024,8550000,10500,8550000
Suzuki,IGNIS,2016,6130000,85990,6130000
Suzuki,JIMNY,1986,1475000,87524,1273205
Suzuki,JIMNY,2015,6775000,47000,4441629
Suzuki,JIMNY,2023,9800000,8000,6546362
Suzuki,JIMNY JAPAN,2023,10700000,12000,10700000
Suzuki,JIMNY JB23W,2017,6800000,30500,6800000
Suzuki,JIMNY JB64W XC,2025,9650000,5800,9650000
Suzuki,JIMNY LAND VENTURE,2019,7450000,18000,7450000
Suzuki,K10 VXI,2015,4500000,82500,4500000
Suzuki,KEI SWIFT,2008,4275000,145000,4275000
Suzuki,KEI TURBO,2007,4650000,100000,4650000
Suzuki,LAPIN,2004,4450000,146500,4450000
Suzuki,LIANA,2002,3400000,178352,3477668
Suzuki,LIANA,2003,3345000,210500,3590893
Suzuki,LIANA,2004,3513333,180333,3551345
Suzuki,LIANA,2005,3837500,90066,3551345
Suzuki,LIANA,2006,4032500,172500,3577483
Suzuki,LIANA AERIO,2007,4350000,185000,4350000
Suzuki,LIANA JAPAN,2005,3425000,155900,3425000
Suzuki,LIANA SPORTS,2006,3990000,155000,3990000
Suzuki,M13 A,2004,1850000,130000,1850000
Suzuki,MARUTI,1981,650000,350000,1386435
Suzuki,MARUTI,1987,895000,175000,1489434
Suzuki,MARUTI,1990,1280000,125000,1759621
Suzuki,MARUTI,1995,1330000,50000,1951709
Suzuki,MARUTI,1996,1282500,158362,1938551
Suzuki,MARUTI,1998,1415833,119358,2199421
Suzuki,MARUTI,1999,4563000,89000,2293587
Suzuki,MARUTI,2000,1312500,119000,2653714
Suzuki,MARUTI,2001,1680000,100000,2586605
Suzuki,MARUTI,2003,1905833,48870,2568893
Suzuki,MARUTI,2004,1792500,116099,2403327
Suzuki,MARUTI,2005,1959667,149134,2366928
Suzuki,MARUTI,2006,2070091,101233,2283091
Suzuki,MARUTI,2007,2105676,107766,2298059
Suzuki,MARUTI,2008,2202222,51289,2334783
Suzuki,MARUTI,2009,2244583,153297,2346173
Suzuki,MARUTI,2010,2361200,90805,2397686
Suzuki,MARUTI,2011,2383953,108376,2412977
Suzuki,MARUTI,2012,2432500,73401,2523354
Suzuki,MARUTI,2013,2447500,77250,2700987
Suzuki,MARUTI,2021,2475000,88122,4744763
Suzuki,MARUTI 800,1987,1250000,182000,1114513
Suzuki,MARUTI 800,1994,1250000,10000,1682640
Suzuki,MARUTI 800,1997,1400000,130000,1741913
Suzuki,MARUTI 800,2000,1550000,75110,2126395
Suzuki,MARUTI 800,2002,1695000,95000,2087615
Suzuki,MARUTI 800,2003,1855000,117000,2038878
Suzuki,MARUTI 800,2004,1912000,107053,1899275
Suzuki,MARUTI 800,2005,1931300,90494,1880215
Suzuki,MARUTI 800,2006,2060870,78101,1829128
Suzuki,MARUTI 800,2007,2180000,107870,1873291
Suzuki,MARUTI 800,2008,2313333,103400,1923796
Suzuki,MARUTI 800,2010,2450000,79110,2102783
Suzuki,MARUTI 800,2011,2441923,80169,2118074
Suzuki,MARUTI 800,2012,2491429,92127,2268681
Suzuki,MARUTI 800,2014,2690000,49000,2992588
Suzuki,MARUTI 800 EFI,2006,2103333,78003,2669284
Suzuki,MARUTI 800 SPORT,2008,2160000,120,3188717
Suzuki,MARUTI 800 SPORT,2010,2400000,112000,3262786
Suzuki,MARUTI 800 SPORT,2012,2350000,74200,3419016
Suzuki,MARUTI EFI,2004,1740000,75000,2637657
Suzuki,MARUTI EFI,2006,1925000,99000,2611488
Suzuki,MARUTI EFI,2008,2195000,27000,3201271
Suzuki,MARUTI EFI SPORTS,2006,1950000,109000,1950000
Suzuki,MARUTI JAPAN,1997,1425000,14770,1425000
Suzuki,MARUTI ZEN,2003,2995000,156500,3172907
Suzuki,MARUTI ZEN,2005,2475000,181483,3133359
Suzuki,MARUTI ZEN,2006,2692500,141133,3148403
Suzuki,MARUTI ZEN,2007,2675000,106000,3323605
Suzuki,MARUTI ZEN,2008,3395000,20062,3722489
Suzuki,MARUTI ZEN VXI,2006,2382500,170300,2382500
Suzuki,MH 55S,2017,6450000,160000,6450000
Suzuki,MH 55S,2018,6550000,103000,6550000
Suzuki,MH44S,2014,5700000,106000,5700000
Suzuki,OMNI,2000,1825000,200000,2583590
Suzuki,OMNI,2004,1675000,78000,2474702
Suzuki,OMNI,2005,2190000,86500,2419242
Suzuki,OMNI,2006,2200000,75500,2475658
Suzuki,OMNI,2009,2400000,75000,3050892
Suzuki,OMNI,2010,2050000,100000,3110457
Suzuki,OMNI,2011,1950000,100000,3122157
Suzuki,OMNI,2016,3050000,123762,4423396
Suzuki,PC LIMITED EVERY,2017,6575000,690000,6575000
Suzuki,RITZ,2012,4150000,86000,4150000
Suzuki,S CROSS,2017,9775000,63636,9735775
Suzuki,S CROSS,2018,8590000,84333,9577887
Suzuki,S CROSS SX4,2017,9500000,74000,9500000
Suzuki,S PRESSO,2019,4975000,96000,4975000
Suzuki,S PRESSO VXI,2019,5850000,73040,5850000
Suzuki,S-CROSS,2018,9750000,69000,9750000
Suzuki,S-CROSS,2019,11500000,54000,11500000
Suzuki,S-PRESSO,2019,5650000,59000,5650000
Suzuki,S-PRESSO,2020,5100000,98000,5100000
Suzuki,SPACIA,2015,4595000,134639,6095384
Suzuki,SPACIA,2016,5893448,97123,6061810
Suzuki,SPACIA,2017,6335667,87720,6151122
Suzuki,SPACIA,2018,6925000,108160,6568039
Suzuki,SPACIA,2019,6900000,94000,7005358
Suzuki,SPACIA,2023,7932000,26767,7252686
Suzuki,SPACIA,2024,9112083,7444,7521225
Suzuki,SPACIA,2025,8900000,4000,7915832
Suzuki,SPACIA CUSTOM,2015,5950000,85000,6855452
Suzuki,SPACIA CUSTOM,2016,6820000,137949,6866895
Suzuki,SPACIA CUSTOM,2017,6450000,94000,6924028
Suzuki,SPACIA CUSTOM,2018,7285000,84230,7315167
Suzuki,SPACIA CUSTOM,2023,8880000,7930,7604232
Suzuki,SPACIA CUSTOM,2024,9265000,3684,7789093
Suzuki,SPACIA CUSTOM,2025,9350000,2400,8042586
Suzuki,SPACIA CUSTOM G,2023,8990000,4500,8990000
Suzuki,SPACIA CUSTOM GS,2024,8600000,4569,8600000
Suzuki,SPACIA CUSTOM GS HYBRID,2023,9000000,3800,9000000
Suzuki,SPACIA CUSTOM HYBRID XS,2023,8900000,16000,8900000
Suzuki,SPACIA CUSTOM HYBRID XS,2024,9950000,12000,9950000
Suzuki,SPACIA CUSTOM TURBO,2016,6600000,116272,6846143
Suzuki,SPACIA CUSTOM TURBO,2023,9075000,12000,7499890
Suzuki,SPACIA CUSTOM TURBO,2024,9875000,8000,7681884
Suzuki,SPACIA CUSTOM TURBO,2025,10250000,12,8009187
Suzuki,SPACIA CUSTOM TURBO HYBRID,2018,7950000,48000,7950000
Suzuki,SPACIA CUSTOM TURBO Z,2017,6990000,80000,6990000
Suzuki,SPACIA CUSTOM XS,2018,7350000,115000,7589388
Suzuki,SPACIA CUSTOM XS,2023,9525000,5000,7835333
Suzuki,SPACIA CUSTOM XS,2024,9287500,11500,7969830
Suzuki,SPACIA CUSTOM XS HYBRID,2023,9400000,264,9400000
Suzuki,SPACIA CUSTOM XS HYBRID SAFETY,2024,9775000,900,9775000
Suzuki,SPACIA CUSTOM XS SAFETY,2019,7350000,45000,7350000
Suzuki,SPACIA CUSTOM XS TURBO,2018,7375000,71000,8087051
Suzuki,SPACIA CUSTOM XS TURBO,2023,9637500,5000,8194061
Suzuki,SPACIA CUSTOM XS TURBO,2024,9687500,2080,8331481
Suzuki,SPACIA CUSTOM XS TURBO,2025,10500000,450,8829933
Suzuki,SPACIA CUSTOM XZ,2024,8400000,7800,8400000
Suzuki,SPACIA CUSTOM Z,2014,6450000,185000,6198993
Suzuki,SPACIA CUSTOM Z,2016,6600000,70530,6131189
Suzuki,SPACIA CUSTOM Z,2017,6707500,120231,6211545
Suzuki,SPACIA CUSTOM Z,2018,7012500,71550,6518366
Suzuki,SPACIA CUSTOM Z,2019,6900000,90250,6896479
Suzuki,SPACIA CUSTOM Z,2023,8775000,15000,7007121
Suzuki,SPACIA CUSTOM Z SAFETY,2017,6720000,91000,6720000
Suzuki,SPACIA CUSTOM Z SAFETY EDITION,2017,6550000,103000,6550000
Suzuki,SPACIA CUSTOM Z TURBO,2017,6990000,72000,6990000
Suzuki,SPACIA CUSTOM Z TURBO,2018,7450000,126000,7450000
Suzuki,SPACIA G,2016,5950000,94000,5950000
Suzuki,SPACIA G,2023,7650000,5000,7650000
Suzuki,SPACIA G GRADE,2015,5990000,175000,6351352
Suzuki,SPACIA G GRADE,2017,5750000,110000,6400196
Suzuki,SPACIA G GRADE,2023,7850000,850,7377931
Suzuki,SPACIA G GRADE,2024,8450000,10000,7525595
Suzuki,SPACIA HYBRID,2025,8300000,838,8300000
Suzuki,SPACIA HYBRID X,2023,7525000,31000,7505203
Suzuki,SPACIA HYBRID X,2024,8012500,10350,7684833
Suzuki,SPACIA HYBRID X MK94S,2024,8200000,2400,8200000
Suzuki,SPACIA MK94S,2024,7950000,500,7950000
Suzuki,SPACIA SUPER CUSTOM,2016,6385000,131000,6385000
Suzuki,SPACIA X GRADE AUCTION GRADE 5,2024,7975000,2500,7975000
Suzuki,SPACIA XS,2025,9825000,50,9825000
Suzuki,SPACIA XS CUSTOM,2018,7750000,60000,7873870
Suzuki,SPACIA XS CUSTOM,2023,8650000,3000,8027336
Suzuki,SPACIA XS CUSTOM,2024,9250000,11000,8161834
Suzuki,SPACIA XS CUSTOM TURBO,2024,9556250,3300,9278733
Suzuki,SPACIA XS CUSTOM TURBO,2025,10200000,3000,9638685
Suzuki,SPACIA XS TURBO,2023,9195000,18020,9137947
Suzuki,SPACIA XS TURBO,2024,9663333,806,9227177
Suzuki,SPACIA XZ INTERCOOLER TURBO,2023,7800000,18525,7800000
Suzuki,SPACIA Z CUSTOM TURBO,2018,7200000,105000,7200000
Suzuki,STEAM,2005,2485000,108377,2485000
Suzuki,SUZUKI,2003,4162500,152500,3572685
Suzuki,SUZUKI,2007,3275000,120000,3659006
Suzuki,SUZUKI,2010,3400000,98000,4029384
Suzuki,SUZUKI,2012,4450000,12345,4081437
Suzuki,SUZUKI,2016,5700000,120000,4312870
Suzuki,SUZUKI,2023,8000000,45000,7138362
Suzuki,SWIFI ZXI,2007,3790000,156000,3790000
Suzuki,SWIFT,1991,1750000,1,2679390
Suzuki,SWIFT,1995,2150000,250000,3433277
Suzuki,SWIFT,1998,2495000,4455,3785681
Suzuki,SWIFT,2000,5500000,91000,4180172
Suzuki,SWIFT,2001,3795000,146675,4228846
Suzuki,SWIFT,2002,3958438,161414,4316887
Suzuki,SWIFT,2003,4036579,141033,4525945
Suzuki,SWIFT,2004,4333889,143361,4477112
Suzuki,SWIFT,2005,4474000,151999,4532325
Suzuki,SWIFT,2006,3994000,135622,4572024
Suzuki,SWIFT,2007,4948269,137230,4671311
Suzuki,SWIFT,2008,5079074,140556,5175854
Suzuki,SWIFT,2009,5535625,143020,5212663
Suzuki,SWIFT,2010,5000250,134456,5453399
Suzuki,SWIFT,2011,5290000,119275,5476782
Suzuki,SWIFT,2012,6875000,150000,5554251
Suzuki,SWIFT,2013,4300000,143000,5641559
Suzuki,SWIFT,2014,6800000,110009,5729892
Suzuki,SWIFT,2015,1350000,147000,5764092
Suzuki,SWIFT,2017,8251944,97328,7004764
Suzuki,SWIFT,2018,8290000,106000,7316044
Suzuki,SWIFT,2020,9200000,85000,9089235
Suzuki,SWIFT,2023,12000000,4000,9111569
Suzuki,SWIFT BEETLE,2004,5390000,81000,4507840
Suzuki,SWIFT BEETLE,2005,4633333,160500,4547363
Suzuki,SWIFT BEETLE,2006,3162500,148000,4573502
Suzuki,SWIFT BEETLE,2007,5408333,171000,4829713
Suzuki,SWIFT BEETLE,2008,5053750,167993,5195351
Suzuki,SWIFT BEETLE,2009,6000000,120000,5234952
Suzuki,SWIFT BEETLE,2010,5600000,151,5412569
Suzuki,SWIFT BEETLE,2024,4600000,140023,9340832
Suzuki,SWIFT BEETLE JAPAN,2008,5290000,140000,5290000
Suzuki,SWIFT BEETLE ZC71S,2009,5175000,200000,5175000
Suzuki,SWIFT BETTLE,2008,5800000,97000,5800000
Suzuki,SWIFT BETTLE,2010,5950000,130000,5950000
Suzuki,SWIFT CENTER ANTENNA,2003,4301667,163940,3976820
Suzuki,SWIFT CENTER ANTENNA,2004,4253333,170633,3937272
Suzuki,SWIFT CENTER ANTENNA,2005,4295000,132500,3976796
Suzuki,SWIFT DBA-ZC133,2017,8000000,87000,8000000
Suzuki,SWIFT DZIRE,2010,4475000,130000,4596442
Suzuki,SWIFT DZIRE,2011,4500000,150000,4608143
Suzuki,SWIFT DZIRE,2012,4500000,185000,4648495
Suzuki,SWIFT DZIRE,2013,5295000,120000,4762313
Suzuki,SWIFT DZIRE VXI,2010,4350000,152340,4350000
Suzuki,SWIFT GL JAPAN,1998,2385000,31000,2385000
Suzuki,SWIFT HT51,2005,4190000,178000,4190000
Suzuki,SWIFT HT51S,2005,4355000,150450,4355000
Suzuki,SWIFT JAPAN,2004,5265000,133476,4591649
Suzuki,SWIFT JAPAN,2005,5240000,163000,4683981
Suzuki,SWIFT JAPAN,2006,3890000,230,4710119
Suzuki,SWIFT JAPAN,2007,5158333,96063,4993621
Suzuki,SWIFT JAPAN,2008,3350000,155000,5375293
Suzuki,SWIFT JAPAN,2009,5390000,192999,5395377
Suzuki,SWIFT JAPAN,2010,5775000,106064,5529779
Suzuki,SWIFT JAPAN,2011,5550000,110000,5541480
Suzuki,SWIFT JAPAN,2012,5950000,167500,5620424
Suzuki,SWIFT JAPAN,2013,6590000,169000,6354145
Suzuki,SWIFT JAPAN BEETLE SPORT,2008,5390000,145540,5390000
Suzuki,SWIFT KEI,2004,4150000,143000,4150000
Suzuki,SWIFT KEI,2007,3950000,131000,3950000
Suzuki,SWIFT MZ,2024,12350000,6500,12350000
Suzuki,SWIFT MZ HIGHEST SPEC,2021,12450000,19000,12450000
Suzuki,SWIFT MZ HIGHEST SPEC,2024,12450000,8000,12450000
Suzuki,SWIFT MZ SAFETY,2024,13200000,4800,13200000
Suzuki,SWIFT RS,2010,6050000,170000,6362450
Suzuki,SWIFT RS,2017,8244231,95543,7546773
Suzuki,SWIFT RS,2018,8316667,76167,7952437
Suzuki,SWIFT RS,2019,8325000,77000,8000003
Suzuki,SWIFT RS,2024,11750000,10000,8171673
Suzuki,SWIFT RS HYBRID,2017,8013333,113000,7169135
Suzuki,SWIFT RS HYBRID,2024,12990000,4000,7891243
Suzuki,SWIFT RS TURBO,2017,7842115,115665,8218808
Suzuki,SWIFT RS TURBO,2018,8253750,97250,8533774
Suzuki,SWIFT RS TURBO SAFETY,2017,8075000,89500,7169135
Suzuki,SWIFT RS TURBO SAFETY,2018,8422500,82000,7548858
Suzuki,SWIFT RS TURBO SAFETY EDITION LENOVO AUDIO,2017,8200000,130000,8200000
Suzuki,SWIFT SPORT ZC33S FINAL EDITION IMPORT,2024,13450000,4000,13450000
Suzuki,SWIFT TURBO RS,2017,8300000,109000,8300000
Suzuki,SWIFT VVT,2009,5566667,131927,4989841
Suzuki,SWIFT VXI,2006,4000000,132000,3872113
Suzuki,SWIFT VXI,2009,4450000,128500,4284612
Suzuki,SWIFT VXI,2010,4636250,135750,4394982
Suzuki,SWIFT VXI,2011,4125000,115000,4406683
Suzuki,SWIFT ZC31S,2007,5990000,1,5990000
Suzuki,SWIFT ZC31S SPORT,2008,5400000,175000,5400000
Suzuki,SWIFT ZC71S,2008,5325000,150000,5325000
Suzuki,SWIFT ZC82S JAPAN,2012,5990000,192000,5990000
Suzuki,SWIFT ZXI,2007,4650000,155000,4086994
Suzuki,SWIFT ZXI,2008,4530000,145667,4353681
Suzuki,SX4,2007,5375000,120262,4914017
Suzuki,SX4,2008,5725000,116000,5159947
Suzuki,SX4,2010,5950000,118000,5385636
Suzuki,SX4 CROSS,2009,5250000,132000,5250000
Suzuki,SX4 CROSS JAPAN,2008,5200000,137600,5200000
Suzuki,SX4 CROSS JAPAN,2010,5150000,145000,5150000
Suzuki,SX4 JAPAN,2011,6000000,170000,6000000
Suzuki,SX4 S-CROSS,2018,9700000,71500,9700000
Suzuki,SX4 ZXI,2011,4050000,231277,4050000
Suzuki,VITARA,1989,2650000,93000,3314716
Suzuki,VITARA,1998,2950000,120000,4457824
Suzuki,VITARA,2001,5400000,153000,4903492
Suzuki,VITARA,2007,6890000,135000,5752441
Suzuki,VITARA,2013,8700000,113000,8648604
Suzuki,VITARA,2016,8900000,150000,9118916
Suzuki,VITARA,2019,10196667,75817,9367944
Suzuki,VITARA CONTRAST ROOF,2019,9150000,136000,9150000
Suzuki,VITARA EUROPEAN VERSION,2019,9700000,94000,9700000
Suzuki,VITARA GRAND,2001,4675000,160000,4675000
Suzuki,VITARA JLX,1995,3900000,168000,3900000
Suzuki,VITARA TURBO,1999,2975000,165000,2975000
Suzuki,VITARA TURBO UK,2019,12700000,66000,12700000
Suzuki,VITARA UK VERSION,2019,11900000,89000,11900000
