Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Nissan,X-TRAIL,2017,13333333,11314458,11286176.65
Nissan,X-TRAIL,2018,10200000,11121437,11308239.64
Nissan,X-TRAIL,2024,26161667,17602894,16289846.48
Nissan,Y10,1996,2400000,3029385,3256561.09
Nissan,Y10,1997,1810000,3141475,3396551.92
Nissan,Y10,1999,2555000,3415269,3642445.21
Nissan,Y11,1999,2895000,3642852,3642445.21
Nissan,Y11,2000,3112500,3693937,3693936.83
Nissan,Y11,2001,3078333,3925506,3996353.17
Nissan,Y11,2005,4150000,4150000,4150000.0
Nissan,Y61,2000,14500000,14500000,14500000.0
Opel,ASTRA,1994,1037500,2089184,2392852.4
Opel,ASTRA,1995,800000,2286853,2535222.31
Opel,ASTRA,1996,1710000,2516286,2540021.53
Opel,ASTRA,2001,2600000,2600000,2600000.0
Opel,CORSA,1997,1400000,1400000,1400000.0
Opel,OPEL,1994,1650000,1650000,1650000.0
Opel,OPEL,1996,1300000,1300000,1300000.0
Opel,VECTRA,2001,2150000,2150000,2150000.0
Opel,WAGON R,1995,1320000,1320000,1320000.0
Other,BAW,2025,4575000,4575000,4575000.0
Other,CARGIVA,2019,1000000,1000000,1000000.0
Other,E7,2025,4850000,4850000,4850000.0
Other,GRAND,2016,4700000,4700000,4700000.0
Other,HAVAL,2025,12900000,12900000,12900000.0
Other,KDH,2015,21000000,21000000,21000000.0
Other,LENCAR,2023,265000,265000,265000.0
Other,MEIYA,2008,4500000,4500000,4500000.0
Other,SKODA,2012,12500000,12500000,12500000.0
Perodua,AMIZHR,2011,4490000,4490000,4490000.0
Perodua,AXIA,2015,5417059,5144387,5155376.43
Perodua,AXIA,2016,5599189,5518547,5565395.46
Perodua,AXIA,2017,5874688,5828810,5827034.76
Perodua,AXIA,2018,6100000,6170958,6170957.54
Perodua,AXIA,2019,6598333,6206026,6206025.72
Perodua,AXIA,2025,8150000,7860887,7867897.25
Perodua,AXIS,2016,6250000,6250000,6250000.0
Perodua,BEEZA,2018,7300000,7300000,7300000.0
Perodua,BEZZA,2017,6530000,6635208,6635208.11
Perodua,BEZZA,2018,6926500,6800058,6800058.35
Perodua,BEZZA,2019,7003000,6813548,6813547.57
Perodua,BEZZA,2020,7350000,6831360,6824560.35
Perodua,BEZZA,2025,3900000,7542583,7887790.33
Perodua,GLORY,2022,10200000,10200000,10200000.0
Perodua,KELISA,2003,3339000,3245406,3245405.91
Perodua,KELISA,2004,3189000,3243422,3243421.65
Perodua,KELISA,2005,3455625,3280559,3280558.76
Perodua,KELISA,2006,3368750,3312263,3312263.48
Perodua,KELISA,2007,3527222,3619426,3619426.13
Perodua,KELISA,2008,3650000,3838318,3873389.78
Perodua,KEMBARA,2000,3850000,3850000,3850000.0
Perodua,KENARI,2006,3171667,3995486,4101405.28
Perodua,KENARI,2007,3448000,4335095,4488646.94
Perodua,KENARI,2008,3379167,4498942,4635130.52
Perodua,NAN,2005,3400000,3400000,3400000.0
Perodua,VIVA,2008,3990000,4145408,4145407.86
Perodua,VIVA,2009,3960000,4145408,4145407.86
Perodua,VIVA,2010,4215370,4222413,4193117.36
Perodua,VIVA,2011,4367071,4290992,4261160.47
Perodua,VIVA,2012,4359054,4315987,4315987.42
Perodua,VIVA,2013,4509643,4467727,4467727.15
Perodua,VIVA,2014,4521667,4513002,4512466.93
Peugeot,104,1978,300000,300000,300000.0
Peugeot,203,1960,4000000,4000000,4000000.0
Peugeot,206,2000,5295000,4505910,4115279.19
Peugeot,206,2001,4600000,4738374,4619806.73
Peugeot,206,2002,2725000,4114654,4383980.92
Peugeot,206,2003,5308333,5166411,4870081.02
Peugeot,206,2004,3100000,4431243,4727756.24
Peugeot,206,2005,3100000,4548723,4727756.24
Peugeot,207,2007,4500000,4500000,4500000.0
Peugeot,208,2014,6250000,6250000,6250000.0
Peugeot,3008,2011,8790000,9157930,12929291.2
Peugeot,3008,2012,9500000,12611893,12776704.35
Peugeot,3008,2016,12500000,14212344,14243882.89
Peugeot,3008,2017,14500000,14111728,14079260.46
Peugeot,3008,2018,15095385,14257280,14274873.2
Peugeot,3008,2019,16436667,16306472,16252256.84
Peugeot,3008,2020,16937500,17394224,17432527.56
Peugeot,304,1973,800000,800000,800000.0
Peugeot,305,1986,470000,470000,470000.0
Peugeot,305,1987,1050000,1050000,1050000.0
Peugeot,305GL,1987,1107500,1107500,1107500.0
Peugeot,306,2001,1950000,1950000,1950000.0
Peugeot,306,2002,1000000,1000000,1000000.0
Peugeot,307,2001,3175000,3175000,3175000.0
Peugeot,307,2003,3650000,4607950,4688222.93
Peugeot,307,2004,3350000,3350000,3350000.0
Peugeot,405,1992,1950000,1950000,1950000.0
Peugeot,405,1993,1875000,1875000,1875000.0
Peugeot,405,1994,1700000,2654584,2728436.48
Peugeot,406,1996,975000,2146996,2360939.45
Peugeot,406,1998,2350000,2470914,2470914.24
Peugeot,406,1999,2791667,2922318,2928995.16
Peugeot,406,2000,3179545,2975922,2982598.69
Peugeot,406,2001,3290625,3164041,3162900.34
Peugeot,406,2002,3115000,3175078,3256183.13
Peugeot,406,2003,1275000,2845536,3025507.41
Peugeot,406,2004,950000,2892320,3039231.61
Peugeot,407,2006,5909286,6060772,6181035.69
Peugeot,407,2007,5724000,6228064,6763591.19
Peugeot,407,2008,5350000,6641524,7333617.05
Peugeot,408,2023,28500000,26460261,25040065.43
Peugeot,5008,2017,15600000,13815586,13881124.51
Peugeot,5008,2018,11252500,13819678,13886388.05
Peugeot,5008,2019,17422667,15299165,15807608.47
Peugeot,5008,2020,17100000,16984355,16984355.06
Peugeot,5008GT,2019,19500000,19500000,19500000.0
Peugeot,504,1972,445000,1542743,1546946.35
Peugeot,504,1976,821667,1392885,1394607.94
Peugeot,504,1980,901000,1416713,1414564.21
Peugeot,505,1988,4850000,4850000,4850000.0
Peugeot,508,2011,9750000,10316819,10316819.31
Peugeot,508,2012,10600000,10805145,10912217.2
Peugeot,508,2013,9800000,11321635,11926730.45
Peugeot,508,2016,14950000,14950000,14950000.0
Peugeot,909,1978,400000,400000,400000.0
Peugeot,NAN,2008,12831250,9616301,8701567.92
Peugeot,P,2018,19000000,19000000,19000000.0
Peugeot,PEUGEOT,1968,1650000,1650000,1650000.0
Peugeot,PEUGEOT,2000,975000,975000,975000.0
Porsche,CAYENNE,2011,18425000,12539728,10548350.67
Porsche,CAYENNE,2013,20000000,17959173,17068904.78
Porsche,CAYENNE,2015,29650000,21891248,19592002.94
Proton,GEN,2005,2400000,2400000,2400000.0
Proton,GEN2,2006,3200000,3200000,3200000.0
Proton,HATCHBACK,2004,3300000,3300000,3300000.0
Proton,SAGA,1988,950000,950000,950000.0
Proton,SAGA,2011,3765000,4620762,4754707.54
Proton,SAGA,2023,7990000,8649414,8616794.65
Proton,SAGA,2024,7990000,7990000,7990000.0
Proton,SAVVY,2008,2450000,2450000,2450000.0
Proton,WAJA,2000,2150000,2622181,2595986.76
Proton,WAJA,2001,2250000,2250000,2250000.0
Proton,WAJA,2005,2750000,3395202,3509066.98
Proton,WAJA,2006,2875000,3604175,3720761.38
Proton,WIRA,1994,1250000,1859854,2082814.86
Proton,WIRA,2000,2950000,2950000,2950000.0
Proton,WIRA,2001,2310000,2766100,2790785.06
Proton,WIRA,2003,2150000,3089177,3449900.77
Proton,WIRA,2004,2197500,3173858,3453988.11
Range-Rover,EVOQUE,2012,9625000,10580627,12085683.79
Range-Rover,EVOQUE,2013,16946429,15972585,14662777.52
Range-Rover,EVOQUE,2017,25000000,23214187,23046098.66
Range-Rover,RAMGE,2013,16950000,16950000,16950000.0
Range-Rover,SPORT,2006,24000000,24000000,24000000.0
Range-Rover,SPORT,2011,25500000,15388111,12169539.25
Range-Rover,SPORT,2018,29000000,29000000,29000000.0
Renault,KWID,2016,3583333,3479591,3479590.55
Renault,KWID,2017,3303571,3698677,3698676.74
Renault,KWID,2018,3523333,4090185,4263672.42
Renault,KWID,2019,4550000,4669810,4669810.23
Renault,KWID,2020,5176250,5611174,7104757.99
Renault,LAGUNA,1997,2600000,2600000,2600000.0
Renault,RENAULT,2016,3500000,3500000,3500000.0
Skoda,ESTELLE,1978,775000,775000,775000.0
Skoda,FABIA,2020,7950000,7950000,7950000.0
Skoda,FAVORIT,1990,790000,790000,790000.0
Skoda,KAROQ,2018,7500000,7500000,7500000.0
Ssangyong,KYRON,2008,5650000,5650000,5650000.0
Ssangyong,KYRON,2009,5650000,5650000,5650000.0
Ssangyong,MUSSO,1998,2985000,2985000,2985000.0
Ssangyong,REXTON,2008,7280000,7280000,7280000.0
Ssangyong,REXTON,2014,11000000,12151339,12448271.26
Ssangyong,REXTON,2016,11500000,11500000,11500000.0
Ssangyong,TIVOLI,2015,7247500,7247500,7247500.0
Ssangyong,TIVOLI,2016,7170625,7657811,7617902.98
Subaru,DAIHUTSU,2023,5950000,5950000,5950000.0
Subaru,FORESTER,2008,10650000,10650000,10650000.0
Subaru,IMPREZA,1995,3975000,3975000,3975000.0
Subaru,IMPREZA,2000,3990000,3326672,3233512.55
Subaru,IMPREZA,2015,9900000,9900000,9900000.0
Subaru,J10,1992,1300000,1300000,1300000.0
Subaru,JAPAN,2012,2890000,2890000,2890000.0
Subaru,LEGACY,2000,5100000,5100000,5100000.0
Subaru,LEGACY,2001,9950000,9950000,9950000.0
Subaru,LEONE,1985,950000,950000,950000.0
Subaru,LEONE,1992,495000,495000,495000.0
Subaru,R2,2004,3287500,3818435,3889282.57
Subaru,R2,2006,2750000,2750000,2750000.0
Subaru,REX,1981,355000,355000,355000.0
Subaru,REX,2024,12550000,12550000,12550000.0
Subaru,REZ,2023,11950000,11950000,11950000.0
Subaru,SAMBAR,1998,1500000,1500000,1500000.0
Subaru,SAMBAR,1999,2431250,2842325,3133955.43
Subaru,SAMBAR,2000,1750000,2922186,2966567.26
Subaru,SAMBAR,2003,375000,3319851,3545393.79
Subaru,STELLA,2023,7190000,7190000,7190000.0
Subaru,STI,2000,5825000,5825000,5825000.0
Subaru,STI9,2003,12000000,12000000,12000000.0
Subaru,SUBARU,1983,1250000,1249778,1249777.63
Subaru,SUBARU,1989,795000,795000,795000.0
Subaru,SUBARU,2001,29500000,29500000,29500000.0
Subaru,SUBARU,2006,3200000,4024539,4130458.03
Subaru,TV1SAMBAR,2007,2875000,2875000,2875000.0
Subaru,V-KV3,1999,2300000,2300000,2300000.0
Subaru,WRX,1992,5100000,5100000,5100000.0
Subaru,WRX,2003,11000000,11000000,11000000.0
Subaru,XV,2013,9808333,8295475,7986612.93
Subaru,XV,2014,9475000,10512895,10806409.11
Subaru,XV,2015,9375000,9279912,11119724.8
Suzuki,A-STAR,2010,4066500,4006379,3993576.07
Suzuki,A-STAR,2011,3987361,4056587,4052976.48
Suzuki,A-STAR,2012,4374737,4188484,4121821.12
Suzuki,A-STAR,2013,4653000,4497484,4506883.1
Suzuki,AERIO,2003,3831250,3687749,3673099.14
Suzuki,AH64S,1993,1790000,1790000,1790000.0
Suzuki,ALTO,1985,1275000,1153379,1153378.59
Suzuki,ALTO,1997,1950000,2209141,2209141.01
Suzuki,ALTO,1998,2775000,2607663,2370053.75
Suzuki,ALTO,1999,2568750,2439197,2325281.29
Suzuki,ALTO,2000,3195000,2749297,2723270.53
Suzuki,ALTO,2001,3100000,2815555,2789528.18
Suzuki,ALTO,2002,2973333,2841896,2835992.65
Suzuki,ALTO,2003,3405455,2855885,2862562.15
Suzuki,ALTO,2004,3610526,2918608,2886604.58
Suzuki,ALTO,2005,2955833,2886605,2886604.58
Suzuki,ALTO,2006,2825476,2900209,2900208.73
Suzuki,ALTO,2007,3054032,3025087,3025087.14
Suzuki,ALTO,2008,3000000,3090925,3090924.76
Suzuki,ALTO,2009,3145000,3090925,3090924.76
Suzuki,ALTO,2010,3098857,3094309,3094309.4
Suzuki,ALTO,2011,3115385,3108782,3108781.71
Suzuki,ALTO,2012,3261129,3187182,3187181.74
Suzuki,ALTO,2013,3401389,3468457,3468457.05
Suzuki,ALTO,2014,3614889,3587748,3619751.46
Suzuki,ALTO,2015,3852099,3783206,3818277.54
Suzuki,ALTO,2016,4272692,3864686,3864686.04
Suzuki,ALTO,2017,4693152,4323251,4282247.82
Suzuki,ALTO,2018,4937750,5825740,6510813.16
Suzuki,ALTO,2019,5072500,5319648,6167823.27
Suzuki,ALTO,2020,5475000,6171184,6568001.9
Suzuki,ALTO,2021,5250000,5612811,6568001.9
Suzuki,ALTO,2023,6665526,7619448,7516021.4
Suzuki,ALTO,2024,6768276,7808008,7661200.03
Suzuki,ALTO,2025,7500000,7898758,7873861.14
Suzuki,BALENO,1996,8343750,3825417,4450804.95
Suzuki,BALENO,1997,1275000,2972253,3057628.11
Suzuki,BALENO,1998,2100000,3087393,3304152.65
Suzuki,BALENO,1999,2520000,3249583,3418100.16
Suzuki,BALENO,2016,7524583,7516886,7477433.46
Suzuki,BALENO,2017,7369000,7647717,7612456.02
Suzuki,BALENO,2018,7790000,7909378,7909377.66
Suzuki,BALENO,2019,8242857,8050872,8076546.7
Suzuki,BALENO,2020,8337500,8047223,8079907.5
Suzuki,BUDDY,1998,2150000,2150000,2150000.0
Suzuki,BUDDY,2001,3310000,3310000,3310000.0
Suzuki,CAROL,2023,6590000,6590000,6590000.0
Suzuki,CARRY,1999,2850000,2333664,2110728.94
Suzuki,CARRY,2000,2038750,2161681,2159414.2
Suzuki,CARRY,2001,2288333,2271410,2271410.2
Suzuki,CARRY,2002,2300000,2323828,2323828.21
Suzuki,CARRY,2003,2908333,2647778,2646171.52
Suzuki,CARRY,2008,3000000,3000000,3000000.0
Suzuki,CARRY,2012,3700000,3470870,3216991.8
Suzuki,CARRY,2013,3899000,3525199,3213478.75
Suzuki,CARRY,2014,4650000,3655221,3527195.75
Suzuki,CARRY,2015,4500000,3759566,3724044.63
Suzuki,CARRY,2016,4366667,3718559,3709025.2
Suzuki,CARRY,2017,3110000,3475676,3745791.34
Suzuki,CARRY,2018,1950000,3883674,4355752.84
Suzuki,CARRY,2019,7700000,6558251,6556491.28
Suzuki,CARRY,2020,1000000,3840340,4606220.75
Suzuki,CARRY,2021,4750000,4499047,4562811.82
Suzuki,CARRY,2022,6029000,6610025,6570174.4
Suzuki,CARRY,2023,5134000,5282876,6003370.84
Suzuki,CARRY,2024,5385833,6103634,6847881.47
Suzuki,CARRY,2025,6595000,7283438,7249157.55
Suzuki,CARY,2023,5150000,5150000,5150000.0
Suzuki,CELERIO,2014,4891364,4765755,4765220.07
Suzuki,CELERIO,2015,4996895,4866656,4866655.66
Suzuki,CELERIO,2016,5085568,5012863,5012863.46
Suzuki,CELERIO,2017,5247500,5250926,5250925.82
Suzuki,CELERIO,2018,5908333,6243464,6292591.67
Suzuki,CELERIO,2019,5790000,6341438,6418547.95
Suzuki,CIAZ,2016,6500000,6500000,6500000.0
Suzuki,CLIPPER,2023,7825000,7825000,7825000.0
Suzuki,CULTUS,1996,2400000,2531323,2531323.06
Suzuki,CULTUS,1997,2425000,2642725,2660733.56
Suzuki,CULTUS,2000,2750000,3140624,3166650.59
Suzuki,CUSTOM,2023,3275000,3275000,3275000.0
Suzuki,DA,2025,7800000,7800000,7800000.0
Suzuki,DA17,2015,4743750,4166416,4342228.33
Suzuki,DA17,2016,5600000,5556676,5570788.94
Suzuki,DA17,2017,5460000,5534558,5698853.66
Suzuki,DA17,2018,585000,4488699,5224076.98
Suzuki,DA17V,2016,5775000,5775000,5775000.0
Suzuki,DA17V,2017,6350000,6350000,6350000.0
Suzuki,DA52V,2000,3400000,3400000,3400000.0
Suzuki,DA64,2006,4525000,4071498,3957050.19
Suzuki,DA64,2007,4400000,4497523,4497522.67
Suzuki,DA64,2008,2250000,4183109,4529149.96
Suzuki,DA64,2011,5100000,5044232,5044232.07
Suzuki,DA64,2012,5400000,5400000,5400000.0
Suzuki,DA64,2013,5441667,6403689,7123636.5
Suzuki,DA64,2014,4733333,6578304,7293725.21
Suzuki,DA64,2015,5685000,6740449,7292881.24
Suzuki,DA64V,2012,6250000,6250000,6250000.0
Suzuki,DA64V,2013,5316667,6099479,7123636.5
Suzuki,DA64V,2014,5650000,5650000,5650000.0
Suzuki,DAA-MH555,2017,6300000,6300000,6300000.0
Suzuki,DAA-MH55S,2017,6000000,6000000,6000000.0
Suzuki,DAA-MH55S,2018,6750000,6750000,6750000.0
Suzuki,DAA-MN71S-XBEE,2019,8200000,8200000,8200000.0
Suzuki,DB52,2001,3275000,3275000,3275000.0
Suzuki,EBD,2017,6750000,6750000,6750000.0
Suzuki,ERTIGA,2013,6485000,7128359,7149269.58
Suzuki,ERTIGA,2014,5495000,7160131,7293725.21
Suzuki,ERTIGA,2018,7087500,7611038,7631949.02
Suzuki,ESCUDO,1996,3975000,3975000,3975000.0
Suzuki,ESCUDO,1997,4675000,3143402,2969190.43
Suzuki,ESCUDO,2000,4295000,3311677,3237498.2
Suzuki,ESCUDO,2004,4990000,3974886,3746476.9
Suzuki,ESCUDO,2007,8000000,5692176,5599078.26
Suzuki,ESTEEM,1999,1920000,2800174,2806851.06
Suzuki,ESTEEM,2005,2317500,3371451,3620391.07
Suzuki,ESTEEM,2006,2650000,2650000,2650000.0
Suzuki,ESTILO,2008,3181667,3548129,3548129.2
Suzuki,ESTILO,2010,3572333,3612032,3612031.53
Suzuki,ESTILO,2011,3795000,3693701,3658629.14
Suzuki,ESTILO,2012,3987500,3760913,3753549.77
Suzuki,EVERY,1998,2475000,2928327,2962925.32
Suzuki,EVERY,1999,3146154,3114315,3114314.88
Suzuki,EVERY,2000,3073182,3164629,3164628.6
Suzuki,EVERY,2001,3489062,3348834,3348834.12
Suzuki,EVERY,2002,3722500,3522632,3493517.56
Suzuki,EVERY,2003,2896667,3572288,3606885.69
Suzuki,EVERY,2004,3712500,3729609,3709187.45
Suzuki,EVERY,2005,2713333,3673305,3689894.19
Suzuki,EVERY,2006,2988500,4128077,4141028.45
Suzuki,EVERY,2007,4751250,4588514,4588592.07
Suzuki,EVERY,2008,4494500,4709626,4749973.94
Suzuki,EVERY,2009,5018750,4800853,4749973.94
Suzuki,EVERY,2010,5350000,4721128,4811068.23
Suzuki,EVERY,2011,5263077,4856480,4821105.07
Suzuki,EVERY,2012,4941500,4908473,4907937.75
Suzuki,EVERY,2013,5500476,5307994,5283059.22
Suzuki,EVERY,2014,5512368,5504589,5504589.06
Suzuki,EVERY,2015,5816935,5680793,5619689.55
Suzuki,EVERY,2016,6019189,5581873,5628722.02
Suzuki,EVERY,2017,5749796,5897673,5928159.87
Suzuki,EVERY,2018,5969655,6534499,6234167.07
Suzuki,EVERY,2019,6105000,6251954,6291158.49
Suzuki,EVERY,2020,6202500,6310925,6310925.45
Suzuki,EVERY,2021,5375000,6474076,6292814.07
Suzuki,EVERY,2022,6047182,6879743,6759431.97
Suzuki,EVERY,2023,7221512,7206157,7199328.57
Suzuki,EVERY,2024,7665000,7526540,7526539.65
Suzuki,EVERY,2025,7842000,7826928,7826927.86
Suzuki,FLAIR,2024,8500000,8500000,8500000.0
Suzuki,FREEZER,2017,5850000,5850000,5850000.0
Suzuki,FRONX,2025,8077500,11916963,12655915.36
Suzuki,FULL,2025,2500000,2500000,2500000.0
Suzuki,FX,2017,5900000,5900000,5900000.0
Suzuki,GRAND,1994,2700000,2700000,2700000.0
Suzuki,GRAND,1998,4500000,3829801,3628289.27
Suzuki,GRAND,2000,4000000,3972349,3972348.65
Suzuki,GRAND,2003,6700000,6168946,6125679.49
Suzuki,GRAND,2005,6056667,6080115,6062481.7
Suzuki,GRAND,2006,7033333,6508735,6508735.21
Suzuki,GRAND,2007,6912500,6820633,6820632.58
Suzuki,GRAND,2008,7490000,7490000,7490000.0
Suzuki,GRAND,2011,8000000,7843500,7808141.78
Suzuki,GRAND,2012,8775000,8231260,8285702.29
Suzuki,GRAND,2013,9045000,8338115,8392556.95
Suzuki,GRAND,2019,10900000,11207217,11291899.87
Suzuki,GYPSY,1990,1675000,1675000,1675000.0
Suzuki,GYPSY,1996,2250000,2531323,2531323.06
Suzuki,GYPSY,1999,1250000,2590205,2806851.06
Suzuki,HATCHBACK,2011,4000000,4000000,4000000.0
Suzuki,HUSTLER,2015,5873824,5724639,5724638.73
Suzuki,HUSTLER,2016,6026875,5704769,5721253.42
Suzuki,HUSTLER,2017,5442857,5807474,5807473.83
Suzuki,HUSTLER,2018,6090000,6133134,6133133.99
Suzuki,HUSTLER,2019,5950000,6211476,6218189.58
Suzuki,HUSTLER,2023,7911250,7515335,7546729.68
Suzuki,HUSTLER,2024,8414286,8061861,7885343.12
Suzuki,HUSTLER,2025,8087500,8203238,8203238.12
Suzuki,HUSTLERJ,2017,6775000,6775000,6775000.0
Suzuki,HUSTLERTOUGH,2024,8550000,8550000,8550000.0
Suzuki,IGNIS,2016,6130000,6130000,6130000.0
Suzuki,JIMNY,1986,1475000,1463442,1437810.1
Suzuki,JIMNY,2015,6775000,7292881,7292881.24
Suzuki,JIMNY,2017,6800000,7309430,7309429.72
Suzuki,JIMNY,2019,7450000,7674777,7674777.22
Suzuki,JIMNY,2023,10250000,10250000,10250000.0
Suzuki,JIMNY,2025,9650000,11448939,12354528.82
Suzuki,K10,2015,4500000,4500000,4500000.0
Suzuki,KEI,2007,4650000,4650000,4650000.0
Suzuki,KEI,2008,4275000,4275000,4275000.0
Suzuki,LAPIN,2004,4450000,4450000,4450000.0
Suzuki,LIANA,2002,3400000,3462544,3442420.17
Suzuki,LIANA,2003,3345000,3602252,3634255.35
Suzuki,LIANA,2004,3513333,3620391,3691238.69
Suzuki,LIANA,2005,3700000,3691239,3691238.69
Suzuki,LIANA,2006,4018333,3944247,3944247.4
Suzuki,LIANA,2007,4350000,4422139,4497522.67
Suzuki,M13,2004,1850000,1850000,1850000.0
Suzuki,MARUTI,1981,650000,733267,733267.35
Suzuki,MARUTI,1987,1072500,771859,771859.14
Suzuki,MARUTI,1990,1280000,1001516,1001516.03
Suzuki,MARUTI,1994,1250000,1381536,1381535.66
Suzuki,MARUTI,1995,1330000,1509122,1509121.57
Suzuki,MARUTI,1996,1282500,1518833,1518832.58
Suzuki,MARUTI,1997,1412500,1543752,1543751.54
Suzuki,MARUTI,1998,1415833,1562902,1562901.7
Suzuki,MARUTI,1999,4563000,1608006,1608006.12
Suzuki,MARUTI,2000,1391667,1700093,1700092.51
Suzuki,MARUTI,2001,1680000,1783211,1783211.22
Suzuki,MARUTI,2002,1695000,1788707,1788707.1
Suzuki,MARUTI,2003,1986364,1966145,1955796.08
Suzuki,MARUTI,2004,1819750,2017090,2006740.67
Suzuki,MARUTI,2005,1987109,2017090,2006740.67
Suzuki,MARUTI,2006,2113846,2028272,2028272.11
Suzuki,MARUTI,2007,2138241,2141472,2141472.31
Suzuki,MARUTI,2008,2483056,2207310,2207309.92
Suzuki,MARUTI,2009,2244583,2207310,2207309.92
Suzuki,MARUTI,2010,2386944,2271729,2251668.4
Suzuki,MARUTI,2011,2397411,2276721,2233946.16
Suzuki,MARUTI,2012,2444286,2305140,2347915.37
Suzuki,MARUTI,2013,2447500,2577442,2691358.14
Suzuki,MARUTI,2014,2690000,3013769,3016141.59
Suzuki,MARUTI,2021,2475000,3052627,3510929.58
Suzuki,MH,2017,6450000,6450000,6450000.0
Suzuki,MH,2018,6550000,6550000,6550000.0
Suzuki,MH44S,2014,5700000,5700000,5700000.0
Suzuki,OMNI,2000,1825000,1825000,1825000.0
Suzuki,OMNI,2004,1675000,3383390,3620391.07
Suzuki,OMNI,2005,2190000,3371451,3620391.07
Suzuki,OMNI,2006,2200000,3582024,3830964.36
Suzuki,OMNI,2009,2400000,2400000,2400000.0
Suzuki,OMNI,2010,2050000,4184693,4516082.91
Suzuki,OMNI,2011,1950000,4282649,4585011.78
Suzuki,OMNI,2016,3050000,4820440,4965672.01
Suzuki,PC,2017,6575000,6575000,6575000.0
Suzuki,RITZ,2012,4150000,4150000,4150000.0
Suzuki,S,2017,9683333,9917865,10104563.31
Suzuki,S,2018,8590000,7770061,7631949.02
Suzuki,S,2019,5412500,7504826,7674777.22
Suzuki,S-CROSS,2018,9750000,9750000,9750000.0
Suzuki,S-CROSS,2019,11500000,11500000,11500000.0
Suzuki,S-PRESSO,2019,5650000,5650000,5650000.0
Suzuki,S-PRESSO,2020,5100000,5100000,5100000.0
Suzuki,SPACIA,2014,6450000,6269777,6269776.65
Suzuki,SPACIA,2015,4824167,6042537,6278386.26
Suzuki,SPACIA,2016,6019028,6251276,6257989.53
Suzuki,SPACIA,2017,6447717,6412144,6388876.8
Suzuki,SPACIA,2018,7174167,6898831,6898831.11
Suzuki,SPACIA,2019,7012500,6992991,6992990.54
Suzuki,SPACIA,2023,8369362,7962599,7962599.27
Suzuki,SPACIA,2024,9164432,8389369,8421678.01
Suzuki,SPACIA,2025,9584375,9596366,10603199.24
Suzuki,STEAM,2005,2485000,2485000,2485000.0
Suzuki,SUZUKI,2003,4162500,3755803,3708170.92
Suzuki,SUZUKI,2007,3275000,4256989,4397738.54
Suzuki,SUZUKI,2010,3400000,3400000,3400000.0
Suzuki,SUZUKI,2012,4450000,4787615,4787080.18
Suzuki,SUZUKI,2016,5700000,6715938,7268370.73
Suzuki,SUZUKI,2023,8000000,8000000,8000000.0
Suzuki,SWIFI,2007,3790000,3790000,3790000.0
Suzuki,SWIFT,1991,1750000,2135272,2174485.12
Suzuki,SWIFT,1995,2150000,3193402,3227047.88
Suzuki,SWIFT,1998,2440000,3415137,3428659.18
Suzuki,SWIFT,2000,5500000,3651816,3749680.17
Suzuki,SWIFT,2001,3795000,3865201,3865201.46
Suzuki,SWIFT,2002,3958438,3938758,3938757.94
Suzuki,SWIFT,2003,4087340,4091325,4091324.94
Suzuki,SWIFT,2004,4354795,4110078,4109464.48
Suzuki,SWIFT,2005,4506286,4139246,4138632.72
Suzuki,SWIFT,2006,3884688,4565136,4593625.83
Suzuki,SWIFT,2007,4998429,4912050,4912049.65
Suzuki,SWIFT,2008,4996220,4904819,5010768.88
Suzuki,SWIFT,2009,5490652,4902571,5010768.88
Suzuki,SWIFT,2010,5122920,5078882,5065555.56
Suzuki,SWIFT,2011,4946071,5360692,5517073.22
Suzuki,SWIFT,2012,5828750,5728484,5789122.67
Suzuki,SWIFT,2013,5395000,6322742,6646980.65
Suzuki,SWIFT,2014,6800000,6740720,6740720.04
Suzuki,SWIFT,2015,1350000,6384475,6332726.09
Suzuki,SWIFT,2017,8095769,7669807,7673642.99
Suzuki,SWIFT,2018,8310000,8382101,8389111.26
Suzuki,SWIFT,2019,8325000,8660097,8874434.03
Suzuki,SWIFT,2020,9200000,11703428,13673181.98
Suzuki,SWIFT,2021,12450000,13919317,13937056.34
Suzuki,SWIFT,2023,12000000,14135202,14180369.19
Suzuki,SWIFT,2024,11541429,14372151,14389170.72
