Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Suzuki,Omni,2009,2400000.0,75000.0,2999513.0
Suzuki,Omni,2010,2050000.0,100000.0,3048750.0
Suzuki,Omni,2011,1950000.0,100000.0,3051899.0
Suzuki,Omni,2016,2950000.0,84000.0,5198224.0
Suzuki,S Cross,2017,9775000.0,63636.0,8278150.0
Suzuki,S Cross,2018,8418000.0,82800.0,8561060.0
Suzuki,SPACIA,2015,5675000.0,120000.0,5829754.0
Suzuki,SPACIA,2016,5975000.0,120000.0,5827533.0
Suzuki,SPACIA,2017,6650000.0,124000.0,5890728.0
Suzuki,SPACIA,2018,7450000.0,129600.0,6189144.0
Suzuki,SPACIA,2023,8750000.0,4000.0,6595649.0
Suzuki,SPACIA,2024,9650000.0,2000.0,6860549.0
Suzuki,SPACIA CUSTOM,2018,7350000.0,72000.0,7630220.0
Suzuki,SPACIA CUSTOM,2023,8675000.0,11500.0,7757962.0
Suzuki,SPACIA CUSTOM,2024,8875000.0,3800.0,7948304.0
Suzuki,SWIFT,2002,3737500.0,95000.0,3720701.0
Suzuki,SWIFT,2004,4508333.0,166667.0,3857773.0
Suzuki,SWIFT,2005,4195000.0,148282.0,3857773.0
Suzuki,SWIFT,2008,5492500.0,144519.0,4258595.0
Suzuki,SWIFT,2009,5300000.0,122000.0,4270875.0
Suzuki,SWIFT BEETLE,2006,4800000.0,286000.0,4366708.0
Suzuki,SWIFT BEETLE,2007,5375000.0,166000.0,4919958.0
Suzuki,SWIFT BEETLE,2008,5100000.0,198800.0,5066438.0
Suzuki,SWIFT BEETLE,2010,5600000.0,151.0,5174669.0
Suzuki,SWIFT RS TURBO,2017,7800000.0,52556.0,6948323.0
Suzuki,SWIFT RS TURBO,2018,8850000.0,94000.0,7537148.0
Suzuki,SX4,2007,5375000.0,120262.0,4993039.0
Suzuki,SX4,2008,5725000.0,116000.0,5193981.0
Suzuki,SX4,2010,5950000.0,118000.0,5273543.0
Suzuki,Spacia,2015,4475000.0,136266.0,6121591.0
Suzuki,Spacia,2016,5890536.0,96306.0,6119172.0
Suzuki,Spacia,2017,6324828.0,86469.0,6127652.0
Suzuki,Spacia,2018,6866667.0,105778.0,6594021.0
Suzuki,Spacia,2019,6900000.0,94000.0,7097723.0
Suzuki,Spacia,2023,7897917.0,27715.0,6981768.0
Suzuki,Spacia,2024,9063182.0,7939.0,7589213.0
Suzuki,Spacia,2025,8900000.0,4000.0,7679909.0
Suzuki,Spacia Custom,2015,5950000.0,85000.0,6491812.0
Suzuki,Spacia Custom,2016,6820000.0,137949.0,6489591.0
Suzuki,Spacia Custom,2017,6450000.0,94000.0,6628639.0
Suzuki,Spacia Custom,2018,7203125.0,84788.0,7203040.0
Suzuki,Spacia Custom,2023,9016667.0,5550.0,7280311.0
Suzuki,Spacia Custom,2024,9362500.0,3655.0,7523344.0
Suzuki,Spacia Custom,2025,9350000.0,2400.0,7678979.0
Suzuki,Spacia Custom Turbo,2016,6600000.0,116272.0,6108616.0
Suzuki,Spacia Custom Turbo,2024,9875000.0,8000.0,6985189.0
Suzuki,Spacia Custom XS,2023,9900000.0,5000.0,9375730.0
Suzuki,Spacia Custom XS,2024,9750000.0,8000.0,9541662.0
Suzuki,Spacia Custom XS Turbo,2023,9637500.0,5000.0,8918167.0
Suzuki,Spacia Custom XS Turbo,2024,9700000.0,2639.0,9084098.0
Suzuki,Spacia Custom XS Turbo,2025,10500000.0,450.0,9666551.0
Suzuki,Spacia Custom Xs,2018,7350000.0,115000.0,7729008.0
Suzuki,Spacia Custom Xs,2023,8775000.0,5000.0,7847686.0
Suzuki,Spacia Custom Xs,2024,8700000.0,15000.0,7960779.0
Suzuki,Spacia Custom Z,2014,6450000.0,185000.0,5843556.0
Suzuki,Spacia Custom Z,2016,6600000.0,70530.0,5882227.0
Suzuki,Spacia Custom Z,2017,6636111.0,122590.0,5927265.0
Suzuki,Spacia Custom Z,2018,7012500.0,71550.0,6239770.0
Suzuki,Spacia Custom Z,2019,6550000.0,82500.0,6646649.0
Suzuki,Spacia Custom Z,2023,8775000.0,15000.0,6646274.0
Suzuki,Spacia G Grade,2015,5990000.0,175000.0,5684782.0
Suzuki,Spacia G Grade,2017,5750000.0,110000.0,5745756.0
Suzuki,Spacia G Grade,2024,8450000.0,10000.0,6729072.0
Suzuki,Spacia XS Custom Turbo,2024,9608333.0,2733.0,10099591.0
Suzuki,Spacia XS Custom Turbo,2025,10200000.0,3000.0,10693933.0
Suzuki,Spacia XS Turbo,2023,9195000.0,18020.0,9272470.0
Suzuki,Spacia XS Turbo,2024,9500000.0,1200.0,9357256.0
Suzuki,Suzuki,2003,4162500.0,152500.0,3385276.0
Suzuki,Suzuki,2007,3275000.0,120000.0,3465759.0
Suzuki,Suzuki,2010,3400000.0,98000.0,3748756.0
Suzuki,Suzuki,2012,4450000.0,12345.0,3796990.0
Suzuki,Suzuki,2016,5700000.0,120000.0,4197641.0
Suzuki,Suzuki,2023,8000000.0,45000.0,7068712.0
Suzuki,Swift,1991,1750000.0,1.0,2814336.0
Suzuki,Swift,1995,2150000.0,250000.0,3460331.0
Suzuki,Swift,1998,2495000.0,4455.0,3982349.0
Suzuki,Swift,2000,5500000.0,91000.0,4135156.0
Suzuki,Swift,2001,3795000.0,146675.0,4185268.0
Suzuki,Swift,2002,3990000.0,170902.0,4293324.0
Suzuki,Swift,2003,4036579.0,141033.0,4433816.0
Suzuki,Swift,2004,4323627.0,141990.0,4361648.0
Suzuki,Swift,2005,4485625.0,152154.0,4464976.0
Suzuki,Swift,2006,3994000.0,135622.0,4510732.0
Suzuki,Swift,2007,4948269.0,137230.0,4737274.0
Suzuki,Swift,2008,5007174.0,139867.0,5117000.0
Suzuki,Swift,2009,5551333.0,144422.0,5122522.0
Suzuki,Swift,2010,5000250.0,134456.0,5295880.0
Suzuki,Swift,2011,5290000.0,119275.0,5296156.0
Suzuki,Swift,2012,6875000.0,150000.0,5344101.0
Suzuki,Swift,2013,4300000.0,143000.0,5666983.0
Suzuki,Swift,2014,6800000.0,110009.0,5875347.0
Suzuki,Swift,2015,1350000.0,147000.0,5908803.0
Suzuki,Swift,2017,8251944.0,97328.0,7181297.0
Suzuki,Swift,2018,8290000.0,106000.0,7532901.0
Suzuki,Swift,2020,9200000.0,85000.0,8660316.0
Suzuki,Swift,2023,12000000.0,4000.0,8978589.0
Suzuki,Swift Beetle,2004,5390000.0,81000.0,4234803.0
Suzuki,Swift Beetle,2005,4633333.0,160500.0,4382835.0
Suzuki,Swift Beetle,2006,1525000.0,10000.0,4440573.0
Suzuki,Swift Beetle,2007,5425000.0,173500.0,4976534.0
Suzuki,Swift Beetle,2008,5038333.0,157724.0,5207339.0
Suzuki,Swift Beetle,2009,6000000.0,120000.0,5219618.0
Suzuki,Swift Beetle,2024,4600000.0,140023.0,8820607.0
Suzuki,Swift Center Antenna,2003,4301667.0,163940.0,3897936.0
Suzuki,Swift Center Antenna,2004,4253333.0,170633.0,3902426.0
Suzuki,Swift Center Antenna,2005,4295000.0,132500.0,3902426.0
Suzuki,Swift Dzire,2010,4475000.0,130000.0,4215967.0
Suzuki,Swift Dzire,2011,4500000.0,150000.0,4219116.0
Suzuki,Swift Dzire,2012,4500000.0,185000.0,4264200.0
Suzuki,Swift Dzire,2013,5295000.0,120000.0,4396357.0
Suzuki,Swift Japan,2004,5265000.0,133476.0,3585945.0
Suzuki,Swift Japan,2005,5190000.0,154000.0,3585945.0
Suzuki,Swift Japan,2006,3890000.0,230.0,3626972.0
Suzuki,Swift Japan,2007,5158333.0,96063.0,3668480.0
Suzuki,Swift Japan,2008,3350000.0,155000.0,3889688.0
Suzuki,Swift Japan,2009,5390000.0,192999.0,3901968.0
Suzuki,Swift Japan,2010,5703333.0,133018.0,3951478.0
Suzuki,Swift Japan,2011,5550000.0,110000.0,3954627.0
Suzuki,Swift Japan,2012,5950000.0,167500.0,3999711.0
Suzuki,Swift Japan,2013,6590000.0,169000.0,4110602.0
Suzuki,Swift RS,2010,6050000.0,170000.0,5658695.0
Suzuki,Swift RS,2017,8272222.0,97929.0,6640784.0
Suzuki,Swift RS,2018,8375000.0,83000.0,7215185.0
Suzuki,Swift RS,2019,8325000.0,77000.0,7234909.0
Suzuki,Swift RS,2024,11750000.0,10000.0,7556093.0
Suzuki,Swift RS Turbo,2017,8180882.0,87011.0,6941226.0
Suzuki,Swift RS Turbo,2018,7982500.0,104000.0,7436959.0
Suzuki,Swift Rs,2017,8079167.0,97733.0,7005865.0
Suzuki,Swift Rs,2018,8200000.0,62500.0,7515823.0
Suzuki,Swift Rs Turbo,2017,6936667.0,222500.0,7270995.0
Suzuki,Swift Rs Turbo,2018,8200000.0,87000.0,7839699.0
Suzuki,Swift VVT,2009,5566667.0,131927.0,5072148.0
Suzuki,Swift VXI,2006,4150000.0,110000.0,3863390.0
Suzuki,Swift VXI,2010,5100000.0,122500.0,4253924.0
Suzuki,Swift VXI,2011,4100000.0,110000.0,4257073.0
Suzuki,Swift Vxi,2006,4000000.0,170000.0,3845530.0
Suzuki,Swift Vxi,2009,4450000.0,128500.0,4156644.0
Suzuki,Swift Vxi,2010,4350000.0,169000.0,4206154.0
Suzuki,Swift Vxi,2011,4137500.0,117500.0,4209303.0
Suzuki,Swift ZXI,2007,4650000.0,155000.0,3988986.0
Suzuki,Swift ZXI,2008,4445000.0,128500.0,4236814.0
Suzuki,Vitara,1998,2950000.0,120000.0,5171489.0
Suzuki,Vitara,2001,5400000.0,153000.0,5244024.0
Suzuki,Vitara,2007,6890000.0,135000.0,5571650.0
Suzuki,Vitara,2013,8700000.0,113000.0,7953137.0
Suzuki,Vitara,2016,8900000.0,150000.0,8037782.0
Suzuki,Vitara,2019,10036000.0,70780.0,8321000.0
Suzuki,WAGON R,2006,3250000.0,145000.0,4283263.0
Suzuki,WAGON R,2014,5685000.0,114400.0,5593267.0
Suzuki,WAGON R,2015,5750000.0,99800.0,5616077.0
Suzuki,WAGON R,2017,6572500.0,111038.0,5677051.0
Suzuki,WAGON R,2018,6550000.0,123456.0,6090746.0
Suzuki,WAGON R,2024,7737500.0,4550.0,7118849.0
Suzuki,WAGON R,2025,8950000.0,18.0,7334178.0
Suzuki,WAGON R CUSTOM Z,2023,8612500.0,11725.0,7625328.0
Suzuki,WAGON R CUSTOM Z,2024,9295000.0,1250.0,7792143.0
Suzuki,WAGON R FX,2017,5800000.0,92000.0,5911939.0
Suzuki,WAGON R FX,2023,7393750.0,6263.0,6758336.0
Suzuki,WAGON R FX,2024,7492857.0,10329.0,7023236.0
Suzuki,WAGON R FX SAFETY,2023,7250000.0,11000.0,7063035.0
Suzuki,WAGON R FX SAFETY,2024,7243750.0,8350.0,7310851.0
Suzuki,WAGON R FX SAFETY,2025,7690000.0,32.0,7478795.0
Suzuki,WAGON R FX Safety,2016,5875000.0,159000.0,5833762.0
Suzuki,WAGON R FX Safety,2024,7737500.0,3750.0,6980976.0
Suzuki,WAGON R FZ,2017,6571667.0,85732.0,5926922.0
Suzuki,WAGON R STINGRAY,2014,5675000.0,82493.0,6073552.0
Suzuki,WAGON R STINGRAY,2015,5690000.0,120000.0,6114444.0
Suzuki,WAGON R STINGRAY,2017,6760714.0,89000.0,6220214.0
Suzuki,WAGON R STINGRAY,2018,7156500.0,53596.0,6528787.0
Suzuki,Wagon R,2003,2300000.0,56584.0,3557967.0
Suzuki,Wagon R,2005,2916667.0,121065.0,3726566.0
Suzuki,Wagon R,2006,3658333.0,98183.0,3815467.0
Suzuki,Wagon R,2007,3537857.0,144093.0,3854587.0
Suzuki,Wagon R,2008,3461429.0,100514.0,4268659.0
Suzuki,Wagon R,2010,3925000.0,137105.0,4769945.0
Suzuki,Wagon R,2011,3800000.0,52060.0,4805895.0
Suzuki,Wagon R,2012,4750000.0,83500.0,4842485.0
Suzuki,Wagon R,2013,4250000.0,192000.0,5215789.0
Suzuki,Wagon R,2014,5531098.0,138884.0,5434362.0
Suzuki,Wagon R,2015,5705000.0,122377.0,5622556.0
Suzuki,Wagon R,2016,5251250.0,88794.0,5746393.0
Suzuki,Wagon R,2017,6285100.0,119382.0,6030736.0
Suzuki,Wagon R,2018,6705139.0,99462.0,6256284.0
Suzuki,Wagon R,2019,5825000.0,120000.0,6898005.0
Suzuki,Wagon R,2023,7403333.0,6233.0,6949885.0
Suzuki,Wagon R,2024,7356389.0,5270.0,7082522.0
Suzuki,Wagon R,2025,8790625.0,342.0,7442713.0
Suzuki,Wagon R Custom Z,2018,7500000.0,67000.0,8154228.0
Suzuki,Wagon R Custom Z,2023,8204000.0,15700.0,8173584.0
Suzuki,Wagon R Custom Z,2024,8463125.0,4507.0,8448638.0
Suzuki,Wagon R Custom Z,2025,8936267.0,200.0,8634780.0
Suzuki,Wagon R Custom ZX,2023,8335000.0,8425.0,7990097.0
Suzuki,Wagon R Custom ZX,2024,8645000.0,7100.0,8107955.0
Suzuki,Wagon R Custom ZX,2025,8860000.0,582.0,8537618.0
Suzuki,Wagon R Custom Zx,2023,8396667.0,9083.0,7546236.0
Suzuki,Wagon R FX,2016,5700000.0,136000.0,5974655.0
Suzuki,Wagon R FX,2017,6108333.0,110536.0,6080018.0
Suzuki,Wagon R FX,2018,6145882.0,81936.0,6291653.0
Suzuki,Wagon R FX,2019,5950000.0,90000.0,6743836.0
Suzuki,Wagon R FX,2023,7243500.0,8739.0,6747674.0
Suzuki,Wagon R FX,2024,7470926.0,6392.0,7447911.0
Suzuki,Wagon R FX,2025,7245000.0,2517.0,7589234.0
Suzuki,Wagon R FX Hybrid,2016,6375000.0,84000.0,6000005.0
Suzuki,Wagon R FX Hybrid,2023,8025000.0,3250.0,6921630.0
Suzuki,Wagon R FX Hybrid,2024,8450000.0,1500.0,7181747.0
Suzuki,Wagon R FX SAFETY,2017,6150000.0,138000.0,5942382.0
Suzuki,Wagon R FX SAFETY,2023,5521667.0,4667.0,6769770.0
Suzuki,Wagon R FX SAFETY,2024,5553333.0,5000.0,7034670.0
Suzuki,Wagon R FX Safety,2016,5700000.0,105000.0,6093537.0
Suzuki,Wagon R FX Safety,2017,6225000.0,109157.0,6250432.0
Suzuki,Wagon R FX Safety,2018,5947500.0,166500.0,6474886.0
Suzuki,Wagon R FX Safety,2023,7225000.0,8422.0,6925686.0
Suzuki,Wagon R FX Safety,2024,7308333.0,8169.0,7552116.0
Suzuki,Wagon R FX Safety,2025,7476667.0,2629.0,7761038.0
Suzuki,Wagon R FZ,2014,5433105.0,120637.0,5619540.0
Suzuki,Wagon R FZ,2015,5855714.0,136242.0,5751047.0
Suzuki,Wagon R FZ,2016,5810000.0,98240.0,5777447.0
Suzuki,Wagon R FZ,2017,6482059.0,90161.0,5881058.0
Suzuki,Wagon R FZ,2018,6261042.0,94901.0,5990290.0
Suzuki,Wagon R FZ,2019,6775000.0,89834.0,6276817.0
Suzuki,Wagon R FZ,2024,8000000.0,6726.0,6823635.0
Suzuki,Wagon R FZ Premium,2018,6697857.0,83840.0,6547324.0
Suzuki,Wagon R FZ SAFETY,2015,5680000.0,112000.0,5687824.0
Suzuki,Wagon R FZ SAFETY,2016,5680000.0,110000.0,5685603.0
Suzuki,Wagon R FZ SAFETY,2017,6475000.0,84500.0,5748798.0
Suzuki,Wagon R FZ Safety,2014,5469444.0,110222.0,5776618.0
Suzuki,Wagon R FZ Safety,2015,5900000.0,90747.0,5817510.0
Suzuki,Wagon R FZ Safety,2017,6427000.0,115450.0,5903141.0
Suzuki,Wagon R FZ Safety,2018,6635625.0,90325.0,6201558.0
Suzuki,Wagon R Fx,2014,5250000.0,103000.0,5282287.0
Suzuki,Wagon R Fx,2016,5657500.0,133300.0,5399660.0
Suzuki,Wagon R Fx,2017,5964286.0,97202.0,5588161.0
Suzuki,Wagon R Fx,2018,6230000.0,97354.0,5681025.0
Suzuki,Wagon R Fx,2019,5975000.0,117985.0,6149602.0
Suzuki,Wagon R Fx,2023,7162500.0,6400.0,6456835.0
Suzuki,Wagon R Fx,2024,7522500.0,11611.0,6922961.0
Suzuki,Wagon R Fx,2025,8500000.0,18000.0,7345224.0
Suzuki,Wagon R Fx Hybrid,2016,5675000.0,97705.0,5833762.0
Suzuki,Wagon R Fx Hybrid,2023,7850000.0,2995.0,6806177.0
Suzuki,Wagon R Fx Hybrid,2024,7900000.0,10000.0,7066294.0
Suzuki,Wagon R Fx Safety,2017,6179375.0,100037.0,5883711.0
Suzuki,Wagon R Fx Safety,2018,6308333.0,134667.0,6091882.0
Suzuki,Wagon R Fx Safety,2023,7300000.0,11000.0,6666960.0
Suzuki,Wagon R Fx Safety,2024,7537692.0,5123.0,7045668.0
Suzuki,Wagon R Fx Safety,2025,7872500.0,754.0,7267300.0
Suzuki,Wagon R Fz,2014,5632857.0,111971.0,5640839.0
Suzuki,Wagon R Fz,2015,5587500.0,93845.0,5681731.0
Suzuki,Wagon R Fz,2016,5512500.0,128795.0,5679510.0
Suzuki,Wagon R Fz,2017,6150000.0,85305.0,5785006.0
Suzuki,Wagon R Fz,2018,6566667.0,75233.0,5998551.0
Suzuki,Wagon R Fz,2019,7400000.0,127200.0,6401617.0
Suzuki,Wagon R Fz Premium,2017,6550000.0,62000.0,6007490.0
Suzuki,Wagon R Fz Premium,2018,6569000.0,71130.0,6319995.0
Suzuki,Wagon R Fz Safety,2014,5422500.0,119275.0,6064555.0
Suzuki,Wagon R Fz Safety,2015,6025000.0,94000.0,6105447.0
Suzuki,Wagon R Fz Safety,2016,5890000.0,104000.0,6103226.0
Suzuki,Wagon R Fz Safety,2017,6480714.0,79579.0,6211217.0
Suzuki,Wagon R Fz Safety,2018,6695000.0,96002.0,6518442.0
Suzuki,Wagon R Hybrid,2023,7980000.0,9000.0,7591755.0
Suzuki,Wagon R Hybrid,2025,8062500.0,2502.0,8047638.0
Suzuki,Wagon R Premium,2017,6462500.0,166250.0,6212497.0
Suzuki,Wagon R Premium,2018,6612500.0,128536.0,6519723.0
Suzuki,Wagon R Premium,2019,7250000.0,54000.0,6805054.0
Suzuki,Wagon R Safety,2017,6350000.0,113000.0,6163122.0
Suzuki,Wagon R Safety,2018,6600000.0,75000.0,6472193.0
Suzuki,Wagon R Safety,2024,7350000.0,4500.0,7089094.0
Suzuki,Wagon R Stingray,2014,5691875.0,119700.0,5922723.0
Suzuki,Wagon R Stingray,2015,5819167.0,159325.0,5933438.0
Suzuki,Wagon R Stingray,2016,5814615.0,89295.0,6010574.0
Suzuki,Wagon R Stingray,2017,6800326.0,115063.0,6212929.0
Suzuki,Wagon R Stingray,2018,7002147.0,93845.0,6631450.0
Suzuki,Wagon R Stingray,2019,6845000.0,115162.0,7064594.0
Suzuki,Wagon R Stingray,2022,8575000.0,10000.0,7157688.0
Suzuki,Wagon R Stingray,2023,8725000.0,7386.0,7129660.0
Suzuki,Wagon R Stingray,2024,8741667.0,3083.0,7331971.0
Suzuki,Wagon R Stingray,2025,5500000.0,285000.0,7445641.0
Suzuki,Wagon R Stingray J Style,2014,5811562.0,121300.0,5786545.0
Suzuki,Wagon R Stingray J Style,2015,6004444.0,122800.0,5827437.0
Suzuki,Wagon R Stingray J Style,2016,5246429.0,99857.0,5825216.0
Suzuki,Wagon R Stingray J Style,2017,4000000.0,124000.0,5870254.0
Suzuki,Wagon R Stingray Turbo,2015,5490000.0,92000.0,6999839.0
Suzuki,Wagon R Stingray Turbo,2017,6888333.0,91567.0,7147525.0
Suzuki,Wagon R Stingray Turbo,2018,6496429.0,105371.0,7583423.0
Suzuki,Wagon R Stingray Turbo,2023,9350000.0,9500.0,7587843.0
Suzuki,Wagon R Stingray Turbo,2024,9600000.0,2600.0,7852743.0
Suzuki,Wagon R Stingray Turbo,2025,8875000.0,297.0,8061999.0
Suzuki,Wagon R ZX,2023,8333333.0,8003.0,7936938.0
Suzuki,Wagon R ZX,2024,8730000.0,2933.0,8157395.0
Suzuki,Wagon R ZX,2025,9250000.0,5.0,8373879.0
Suzuki,Xbee,2017,9000000.0,65000.0,7732422.0
Suzuki,Xbee,2018,8325000.0,58000.0,7650879.0
Suzuki,Xbee,2024,10650000.0,3165.0,7676860.0
Suzuki,Zen,1996,1550000.0,178500.0,1886752.0
Suzuki,Zen,1997,1880000.0,98000.0,2129354.0
Suzuki,Zen,1998,1530000.0,80000.0,2092361.0
Suzuki,Zen,2000,1890000.0,100000.0,2195692.0
Suzuki,Zen,2003,2175000.0,162538.0,2188022.0
Suzuki,Zen,2004,2332000.0,124200.0,2188289.0
Suzuki,Zen,2005,2137000.0,133291.0,2150320.0
Suzuki,Zen,2006,2372857.0,131201.0,2252640.0
Suzuki,Zen,2008,3395000.0,88000.0,3092150.0
Suzuki,Zen Estilo,2008,3525000.0,250000.0,3691394.0
Suzuki,Zen Estilo,2010,3802929.0,122856.0,3753184.0
Suzuki,Zen Estilo,2011,3660000.0,127125.0,3756333.0
Tata,207,1996,1700000.0,160000.0,1612064.0
Tata,207,2006,1432143.0,126399.0,1921953.0
Tata,207,2007,1450000.0,170000.0,1897231.0
Tata,207,2010,2450000.0,174000.0,2021274.0
Tata,207,2011,2225000.0,122500.0,2027700.0
Tata,207,2012,2337500.0,101584.0,2045326.0
Tata,207,2015,2718750.0,102225.0,2526040.0
Tata,207,2016,3450000.0,70000.0,2476803.0
Tata,207,2017,3100000.0,32129.0,2540138.0
Tata,207,2025,1450000.0,165853.0,2636030.0
Tata,207 DI,2004,1362500.0,99000.0,1799373.0
Tata,207 DI,2006,2950000.0,1.0,1706366.0
Tata,207 DI,2007,1475000.0,230000.0,1723349.0
Tata,207 DI,2011,2225000.0,64916.0,1861383.0
Tata,207 DI,2012,2015833.0,98773.0,2062589.0
Tata,207 Rx,2015,2800000.0,103500.0,3115201.0
Tata,207 Rx,2016,2550000.0,81000.0,3107874.0
Tata,Bolt,2015,3983333.0,140000.0,3038308.0
Tata,Indica,2004,1606250.0,75575.0,1734084.0
Tata,Indica,2005,1870000.0,127625.0,1669745.0
Tata,Indica,2006,2100000.0,139498.0,1699840.0
Tata,Indica,2007,2020714.0,100851.0,1675119.0
Tata,Indica,2008,2150000.0,30.0,1671522.0
Tata,Indica,2014,2630000.0,97700.0,2320350.0
Tata,Indica,2015,2797000.0,93115.0,2575109.0
Tata,Indigo,2004,2800000.0,166500.0,1598642.0
Tata,Indigo,2006,2000000.0,125000.0,1594897.0
Tata,Indigo,2007,1250000.0,40332.0,1584393.0
Tata,Indigo,2008,2250000.0,13456.0,1842163.0
Tata,Indigo,2014,2550000.0,140000.0,2906764.0
Tata,Indigo,2015,2575000.0,73000.0,2936388.0
Tata,Indigo,2016,3600000.0,70000.0,2915592.0
Tata,NANO,2011,1325000.0,131000.0,2166807.0
Tata,NANO,2012,1425000.0,254000.0,2492147.0
Tata,NANO,2015,1900000.0,68000.0,3446918.0
Tata,NANO,2016,2395000.0,75000.0,3482981.0
Tata,Nano,2011,1368333.0,155503.0,2117722.0
Tata,Nano,2012,1409500.0,115562.0,2197186.0
Tata,Nano,2014,1900000.0,190000.0,2418753.0
Tata,Nano,2015,2045833.0,168209.0,2601621.0
Tata,Nano,2016,2342308.0,127692.0,2592794.0
Tata,Nano,2017,2459167.0,86372.0,2605912.0
Tata,Nano,2018,2500000.0,111437.0,2531859.0
Tata,Nano Cx,2011,1430000.0,148633.0,1814461.0
Tata,Nano Cx,2012,1475000.0,128672.0,2103377.0
Tata,Nano Twist,2015,1956250.0,80444.0,2762746.0
Tata,Nano Twist,2016,2433333.0,118333.0,2758410.0
Tata,Sumo,2002,3778000.0,168000.0,2507997.0
Tata,Sumo,2003,3216667.0,166333.0,2475985.0
Tata,Sumo Victa,2005,3100000.0,102492.0,2746720.0
Tata,Sumo Victa,2006,4000000.0,150000.0,2786331.0
Tata,Xenon,2011,3850004.0,10062.0,2829694.0
Tata,Xenon,2012,2150000.0,98000.0,2880426.0
Tata,Xenon,2014,2934167.0,134500.0,2940250.0
Tata,Xenon,2015,3211429.0,70143.0,2854791.0
Tata,Xenon,2016,3389375.0,81328.0,2755830.0
Tata,Xenon,2017,3550000.0,120000.0,2794042.0
Tata,Xenon,2018,2215000.0,172000.0,2746805.0
Tata,Xenon,2019,3637500.0,140500.0,3105346.0
Tata,Yodha,2018,3600000.0,78000.0,2893011.0
Tata,Yodha,2019,3812500.0,48206.0,3233189.0
Toyota,110,1995,3816667.0,231667.0,3231009.0
Toyota,110,1996,3618125.0,186673.0,3322734.0
Toyota,110,1997,3737778.0,142484.0,3719876.0
Toyota,110,1998,3691667.0,221000.0,3680422.0
Toyota,110,1999,3400000.0,203000.0,3728380.0
Toyota,110,2000,4375000.0,98000.0,3670455.0
Toyota,110,2008,4775000.0,350000.0,4961789.0
Toyota,AE110 SE Saloon,1996,3950000.0,190000.0,4098402.0
Toyota,AE110 SE Saloon,2000,4700000.0,200000.0,4448788.0
Toyota,AE110 SE Saloon,2008,4450000.0,191000.0,5724025.0
Toyota,AE91,1988,2100000.0,150000.0,2469909.0
Toyota,AE91,1990,3900000.0,245000.0,2513036.0
Toyota,AE91,1997,3100000.0,100000.0,4278138.0
Toyota,ALLION,2002,6790000.0,165000.0,7472246.0
Toyota,ALLION,2007,8800000.0,191000.0,7618411.0
Toyota,ALLION,2008,8250000.0,180000.0,7469731.0
Toyota,ALLION,2011,8800000.0,166000.0,8333852.0
Toyota,ALLION 260,2007,8850000.0,111000.0,8413121.0
Toyota,ALLION 260,2008,8675000.0,182000.0,7972524.0
Toyota,ALLION 260,2010,8975000.0,126000.0,7949194.0
Toyota,ALLION 260,2012,9250000.0,135000.0,8312707.0
Toyota,AQUA,2012,7222500.0,158500.0,7540953.0
Toyota,AQUA,2013,7303571.0,159821.0,7541280.0
Toyota,AQUA,2014,7515833.0,147582.0,7613145.0
Toyota,AQUA,2015,7983333.0,114018.0,7714025.0
Toyota,AQUA,2017,8600000.0,135500.0,7727391.0
Toyota,AQUA Urban,2014,7675000.0,109000.0,8144124.0
Toyota,AQUA Urban,2015,8237778.0,103106.0,8179931.0
Toyota,AQUA X URBAN,2015,8747500.0,91214.0,8779170.0
Toyota,AXIO,2007,6540000.0,183000.0,8642151.0
Toyota,AXIO,2008,7482500.0,163000.0,7762568.0
Toyota,AXIO,2013,9000000.0,226000.0,9202989.0
Toyota,AXIO,2014,9750000.0,175000.0,9867735.0
Toyota,AXIO,2015,10100000.0,117500.0,9868738.0
Toyota,AXIO,2016,11000000.0,131750.0,10605057.0
Toyota,AXIO,2017,11900000.0,95400.0,11116282.0
Toyota,AXIO G GRADE,2014,9166667.0,160333.0,10583324.0
Toyota,AXIO G GRADE,2016,10850000.0,141500.0,12373717.0
Toyota,AXIO G GRADE,2017,11300000.0,33979.0,12705606.0
Toyota,AXIO WXB,2016,11500000.0,198000.0,12862710.0
Toyota,AXIO WXB,2017,11500000.0,109000.0,12821936.0
Toyota,AXIO WXB,2018,13325000.0,72000.0,13049252.0
Toyota,AXIO WXB,2019,13550000.0,127000.0,13515321.0
Toyota,Allion,2002,6533333.0,131374.0,6578146.0
Toyota,Allion,2003,6981667.0,197753.0,7606876.0
Toyota,Allion,2004,6600000.0,281000.0,7677124.0
Toyota,Allion,2005,6700000.0,160000.0,7690032.0
Toyota,Allion,2006,7683333.0,176667.0,8215849.0
Toyota,Allion,2007,8456500.0,188576.0,8206950.0
Toyota,Allion,2008,8414500.0,156417.0,8033862.0
Toyota,Allion,2010,8996154.0,167226.0,9473187.0
Toyota,Allion,2011,9585455.0,129376.0,9492803.0
Toyota,Allion,2012,9000000.0,175000.0,10203160.0
Toyota,Allion,2013,10871429.0,147161.0,10479150.0
Toyota,Allion,2014,11900000.0,132400.0,12074742.0
Toyota,Allion,2016,13755714.0,112243.0,13138751.0
Toyota,Allion,2017,13900000.0,98333.0,14261406.0
